dimension,algorithm,direction,mean_ms,min_ms,max_ms
2,DFT,forward,128.526096,116.840742,142.702051
2,DFT,backward,128.097207,121.069330,132.775975
2,FFT,forward,183.420411,179.530543,188.787844
2,FFT,backward,189.813615,185.287233,192.943362
4,DFT,forward,123.567775,117.962274,129.778963
4,DFT,backward,124.691872,119.991499,134.168705
4,FFT,forward,261.642553,253.211243,271.314247
4,FFT,backward,252.417014,245.446028,262.737696
8,DFT,forward,131.261842,128.029231,133.935828
8,DFT,backward,124.164213,112.302149,132.745788
8,FFT,forward,325.881827,304.236596,358.859193
8,FFT,backward,315.335693,302.612420,337.278967
16,DFT,forward,123.896888,119.990736,129.766439
16,DFT,backward,122.939356,110.998156,130.751315
16,FFT,forward,387.644799,377.241785,399.820548
16,FFT,backward,383.338808,376.292562,392.531289
